id,summarized,text,root,length
7pkr58,0,My grandpa who has dementia wished me happy belated birthday today.,wish,12
7pjymn,0,If you need comment karma post here:),need,9
7pjw19,0,Help if you can please =),help,6
7phufh,0,Frustrated with socially awkward friends,frustrate,5
7phir6,1,What compliment did you receive recently that is still making you happy?,receive,13
7phhg9,0,Super Mario Odyssey just made me so happy .,make,9
7ph7u0,0,Who here volunteers?,volunteer,4
7penjx,0,Flushing toilets with clean water,flush,5
7pe3kj,0,Let's be nostalgic reminiscence over the late 90s and early 2000s.,let,13
7pe0xz,0,"Why did you ""break up"" with your friend?",break,11
7pdic5,0,How do you keep yourself occupied,keep,6
7pbcs9,0,What’s the most embarrassing subject you have failed a final in?,fail,13
7pac44,0,Shook off analysis paralysis and finally started my first personal programming project today with a new programming language,shake,18
7p9c2u,0,It’s my birthday today!,’,6
7p7q6z,0,"Today is a boring day, let's change that !",let,11
7p7las,0,I took myself on a date for my birthday,take,9
7p5rmu,0,Someone backed into my car,back,5
7p4y48,0,"I think I'm too picky, and that maybe I don't know how to take care of myself.",think,21
7p4qbn,1,Migraine hit me again yesterday.,hit,6
7p49bn,0,Who can I trust?,trust,5
7p482a,0,Bummed out because of a lost gift,bum,7
7p2u6f,0,Where do you go as an adult to make new friends?,go,12
7p2q9g,0,"My grandfather passed away this morning, exactly one week before his 90th birthday.",pass,15
7p23ie,0,"If I was an astronaut on the moon, I would have done the ""Script Ohio"" in the moon dust.",do,23
7p1rdx,0,I miss my dad.,miss,5
7oxe16,0,I can never sleep the night before a flight.,sleep,10
7ox9yn,0,Tell me a story?,tell,5
7ovl2y,0,Help me chose a new phone - S8+ vs Pixel 2 XL vs Razer phone,help,16
7ovcgx,1,I recently got hired as an airline pilot at a regional airline.,hire,13
7ov470,0,Just played my last online matches on PS Plus and Xbox Live.,play,13
7ou4jh,0,I'm having my first drivers test tomorrow morning.,have,10
7ott22,0,Who wants to talk about heels?,want,7
7ot5zy,0,I find people younger than me stupid?,find,8
7osdmu,0,I want to sell all my things and start fresh,want,10
7opf9s,0,I feel abnormal and that it must look suspicious when I post looking for a genuine connection with someone amidst the sea of guys looking for a quick fuck.,feel,30
7op08h,0,I'm finally starting to feel comfortable going out dancing again since quitting drinking,start,14
7onzfq,1,I want to hear your interesting facts and thoughts.,want,10
7onb29,0,I don't think all dogs are equal.,think,9
7olxvj,1,Going to the bowling alley I find a bunch of older people and families.,find,15
7oje3a,0,Helping me look busy at work,help,6
7oj43o,0,I really miss my friend that I had made on this sub 2 years ago.,miss,16
7oijkd,0,How do you guys keep a smile on your face while learning about bad things going on?,keep,18
7oge3p,0,I feel like 2018 is going to be an interesting year,feel,11
7oeup6,0,"Feeling lonely, so what's something good in your life right now ?",feel,14
7ocfnv,0,I'm finally getting in-depth training at work!,get,11
7obkfm,1,I might go get a beaver tail and go to Sephora since I got a gift card there for Christmas.,go,21
7ob26d,0,"I hate how the news has 2 temperatures, a normal and a ""feels like"" temp",hate,18
7o8b0t,0,I finally beat a hard level in a video game and then it immediately froze.,beat,16
7o7zfe,0,It’s my birthday today,’,5
7o6of7,0,Who else was/is snowed in today?,snow,9
7o514r,0,How do you decorate your bedroom?,decorate,7
7o4jpk,1,"I came in late to work a few months ago, and my boss was visibly angry.",come,18
7o0tl3,0,Working over night keep me awake!,keep,7
7o0sww,1,"I know people hate it, but I love romantic subplots.",know,12
7o0s8i,0,I’m ridiculously good at reading people...,be,8
7nzuvn,0,Anyone else's school closed tomorrow because of the weather?,close,11
7nzidq,0,What's your favorite backhanded compliment you've gotten?,get,10
7nxrke,1,spent the last four days in bed.,spend,8
7nx696,0,Did your parents take up a new hobby/interest after you started going to college?,take,17
7nx5au,0,What does your name mean?,mean,6
7nwcmb,0,How can I support my friend who is on a diet?,support,12
7nvv6k,0,"I paid for a subscription on behalf of someone on twitch, and I feel good about it.",pay,19
7nt90m,1,I’ve purposely removed the emoji indicating my birthday to avoid reminding people.,remove,14
7nsrio,1,"Sitting here watching Grateful Dead closing of Winterland, 12-31-78.",sit,15
7nsklm,0,I was just watching this short video about the urban crises ..,watch,12
7ns8i9,0,How do I make a friends music popular?,make,9
7ns0qb,0,I don't know what to do for my 18th birthday.,know,12
7np0nv,1,"Some of my friends just casually stay up all night and go to bed at like 4am or something, and I even see some go to bed at 12pm.",stay,33
7nooyq,0,So my ex just put a picture that I took of him as his profile picture,put,16
7noels,0,Contemplating getting rid of this “friend”,contemplate,8
7nitfa,0,"Please tell me your feel good, fun New Year’s Eve stories!",tell,14
7nin9u,1,Not doing very well mentally.,do,6
7ni51i,0,How do you keep your motivation over the year in terms of meeting your goals?,keep,16
7ni1kw,0,"Today’s my birthday, and also the first time i’ve felt scared about growing old.",feel,18
7nh3a8,0,Thinking of what I should track over 2018,think,8
7nfb1d,0,Let's play a little game,let,6
7neiye,0,"MY Unified Kingdom of the World, for the new year, issues these resolutions.",issue,16
7nedlu,0,My flight got delayed by over 3 hours and I am stuck at the airport with nothing to do.,delay,20
7ndqcw,0,I think I got too drunk,think,6
7ndkp5,1,I just want to wish everyone a happy new year.,want,11
7ndkk6,0,"When I was young, I used to sit around, waiting for midnight, thinking it was it going to be the end of the world...",use,28
7nd74c,1,VRChat looks like so much fun I couldn't help myself.,look,12
7ncwfg,0,Anyone forget about movies and shows you watched?,forget,9
7nblca,1,"I have lots of friends, a really fun girlfriend, I'm applying to colleges, and I'm making progress in a lot of areas like fitness, piano, and school.",apply,35
7nbi5n,0,So uh tell me how dumb of an idea this is,tell,11
7nb7av,0,I think I might have my first kiss tonight!,think,10
7nb702,0,My car got broken into,break,5
7nawxn,0,Anyone else feeling lonely today?,feel,6
7naam0,0,I wish more people knew American Sign Language,wish,8
7na54d,1,"Spending my New Year's Eve with beer, snacks and cartoons.",spend,13
7n9ph9,0,Personalised Poems,personalise,2
7n93k4,1,Thinking of starting a business and building software.,think,9
7n8bbv,0,How long does it take to learn a language?,take,10
7n7e8s,1,"I live to see another year.""",live,8
7n6mob,1,"Anyways, how do you guys deal with loneliness when things change?",deal,13
7n6g1h,0,I recently discovered that the woman who I had feelings for did not reciprocate those feelings,discover,16
7n4e7s,0,Building my gaming pc today,build,5
7n335b,0,giving up social media for more reality,give,7
7n20ic,1,I am legimately considering leaving because of the cold.,consider,10
7n1mbn,0,A co-worker bought me a hot chocolate with some blueberry syrup when i came in to work today.,buy,21
7n1lm5,1,I hate cockroaches.,hate,4
7n1560,1,Can breathing incorrectly affect my workout?,affect,7
7n0yla,0,What’s everyone hoping to achieve in 2018?,hope,9
7mzbma,0,Does anyone know what on earth this thing my boyfriend got for Christmas is?,know,15
7mya0e,0,Picking up guitar again helped me to realize that I actually really like music.,help,15
7mxmfv,0,Am I doing this wrong?,do,6
7mxjxo,0,Someone keeps hacking my number to call other people.,keep,10
7mxcyd,0,I really like my boyfriend,like,5
7muw5n,0,I just got a new job.,get,7
7muuji,1,It started snowing.,start,4
7muohr,0,I could forget an important part of my life and have no clue.,forget,14
7mtqea,0,"Weekend Chat Thread - Time to sit back, grab a cup of coffee, relax and talk about anything really.",grab,22
7ms3ev,0,Tell me a story from your life,tell,7
7mruc4,0,"Does anyone else have a very realistic and nice dream, then you wake up, and thought “wow, my life sucks”",wake,25
7mqj5i,0,Does anyone just want to talk?,want,7
7mplpn,0,Working out finally clicked for me!,click,7
7mpkcz,1,I know you guys have some good taste.,know,9
7mpg3h,1,Where do you even start?,start,6
7moix8,0,Have you ever felt guilty about something you didn't do?,feel,12
7mo1tu,1,I have recently started doing digital art.,start,8
7mmlie,1,"Talk with me about anything, really",talk,7
7mleh1,0,I'm moving to from Africa to Europe,move,8
7mkppy,1,Keep me company!,keep,4
7mkodz,0,I finally found the friend group I always wanted,find,9
7mka64,0,How to include video games in your life in a positive and healthy way?,include,15
7mk7p6,0,How do you succeed at life when there are an almost infinite amount of problems in your way?,succeed,19
7mjxs5,0,How Do I Drop My Pride?,drop,7
7mj46s,1,You live in a warm place?,live,7
7miar6,0,The Greatest Showman really really annoys me.,annoy,8
7mh0is,0,I just got my Wisdom Teeth pulled.,get,8
7mf1t3,1,I just got a new hard drive after my previous one couldn't function.,get,15
7me4yy,0,I spent an entire 3h lecture working up the courage to ask a question... and then didn't.,spend,20
7md7il,0,Has anyone seen those made for TV Scooby Doo live action movies?,see,13
7mcsq8,1,So I want to write fiction.,want,7
7mcjqz,0,I need online friends!,need,5
7mbzzm,0,"Anyone else struggle with 1 on 1 conversations versus ""group conversations""?",struggle,14
7mbglu,0,I need help making a video game!,need,8
7mbg3p,0,"If you feel like the band member who's nobody's favourite, how do you deal with that?",deal,20
7magxk,0,I talk to myself quite a lot,talk,7
7m9jhx,0,I need to get out more lol,need,7
7m93tc,1,I just want to express the huge amount of respect I have for talented fine artists,want,16
7m8380,1,Feel free to ask me any questions or just strike up a conversation :),feel,14
7m7hnq,1,I just didnt want to make it seems like was being annoying for saying it the second time.,want,20
7m4ax3,1,Gotta be kinder to my back.,got,8
7m44qt,0,I’m excited for next year,be,6
7m3r0q,0,"Spent last Christmas visiting Granddad in hospital, spent this Christmas wishing he was still here.",spend,17
7m38q0,1,Man I love that old man.,love,7
7m2jdq,1,The obligatory “Merry Christmas” makes me uncomfortable.,make,10
7m1vtc,0,Does anyone else feel like it’s exclusively other people that are making your life harder than it needs to be?,feel,22
7m1kmn,0,I’m spending Christmas Morning smoking alone on my back porch,spend,11
7m1792,0,"Daily quests are supposed to keep people playing the game, but they have opposite effect on me.",suppose,19
7lyil7,0,I'm going to be an uncle!,go,8
7lx5kg,0,Need new headphones,need,3
7lwq7l,0,How do you stay positive at work?,stay,8
7lwnjf,0,What trivial thing made you cry/upset recently?,make,10
7lwjfz,0,I hate December.,hate,4
7lw0sy,1,Drives me nuts because everyone feels so entitled.,drive,9
7lvv2m,0,I want to get a dog so bad,want,8
7luk8u,1,Anyone know what I mean?,know,6
7luchr,0,Got accepted into university a week ago!,accept,8
7ltt99,0,haven't had time for the holiday spirit,have,8
7lsm11,1,I wish I had dual citizenship lol.,wish,8
7lslqe,1,First time I’ve felt happy with my appearance in a while.,feel,13
7lsacz,0,"Dash Cam Basics, help me choose, please",help,9
7lr57w,0,A girl took my phone number last night at the club/bar,take,13
7lr3pr,1,I’m pretty average looking to say the least and am pretty confident around girls.,be,16
7lqj1m,0,My friends of many years have kind of abandoned me.,abandon,11
7lq9s9,0,Would you go to a counsellor in person or be anonymous online and share with a counsellor there?,go,19
7lpaqk,1,Ran outside and quickly realized there are none.,ran,9
7ln07c,0,"It's Friday, I'm stoned and I'm actually happy how I'm ending this year.",stone,19
7lmvns,1,On Saturday my dad brought lunch for me to work.,bring,11
7lm7q3,0,I’m doing something I actually like!,do,8
7lk3gh,0,I PASSED MY ACCOUNTING COURSE!!,passed,7
7ljsfr,1,I got out of work early today for the holidays!,get,11
7ljhe0,0,If you could bring 1 person back and tell them one thing what would you say?,bring,17
7lj9uh,0,I wonder if 'porch pirates' are proliferating due to pressing economic anxiety and the lack of civility demonstrated in our country in the last year?,wonder,28
7lj46u,0,Today I feel good for the first time in a while,feel,11
7li77u,0,I’m trying to be better at starting and maintaining conversations,try,11
7li5n2,0,"Trying to find a Job for months, Absolutely No Luck",try,11
7lgsyc,0,"Weekend Chat Thread - Time to sit back, grab a cup of coffee, relax and talk about anything really.",grab,22
7lgbtj,1,I've been waiting 4 months for this nicely planned week and a half break from work and it'll start even sooner,wait,23
7lg7dn,0,Can anyone relate?,relate,4
7lfiml,1,No one in my life really seems to share my same enthusiasm for living.,seem,15
7lff2r,0,"To procrastinate, or not to procrastinate",procrastinate,7
7lerk7,0,I'll make one of your comments into a beautiful image.,make,12
7lejw7,0,i just want you to know,want,6
7lecj8,0,Money Can't Buy Happiness,buy,5
7le3lo,0,My ISP just tripled my internet speed for no extra cost!,triple,12
7ldcqv,0,Why does it seem that Google is silent on net neutrality?,seem,12
7lclui,0,I just wanna tell someone,tell,5
7l92d0,1,Help me feel better?,help,5
7l91c2,0,I'm going to ask for help sometimes,go,8
7l52f1,1,"So far we've figured out that we want them to recreate an embarrassing tv or movie scene, but haven't really narrowed down what scene.",figure,28
7l4nxu,0,Have you ever experienced dying in a dream which causes you to die in real life?,experience,17
7l4gs4,0,I bought a White Elephant gift exchange and I have no idea what I'm doing.,buy,17
7l44w0,0,What language do you think in?,think,7
7l3eio,0,What do you like about your job the most?,like,10
7l341u,1,What favorite songs of yours have helped you get through a bumpy time in life?,help,16
7l0xae,1,"I feel guilty about dressing better, makes me feel shallow.",feel,12
7l0t30,0,What are listening to at the moment and how are you feeling?,listen,13
7l00qo,0,Having a weird night.,have,5
7kzsjx,1,Anyone know where to find some good tunes?,know,9
7kzai1,0,I didn't think it'd happen to me,think,9
7kz9l8,0,I ended up passing a class and doing better than I thought in it,end,14
7kymzo,0,How do you deal with people that make absolutely no sense.,deal,12
7kxtnf,1,"I’ve lost a fair amount of weight in a pretty short timespan, and for the first time in years I’m at an ideal weight.",lose,28
7kxr3h,1,My dad just got a new iPhone.,get,8
7kx0v8,0,I've just been assuming the race of the members of the Blue Man Group,assume,15
7kwrl9,0,"I got shocked by an electric socket today, and it barely hurt",shock,13
7kwqi7,0,Does anyone here play World of Warcraft?,play,8
7kvfeb,0,"Not feeling too hot today, can you guys share some funny stories that have happened to you?",share,19
7kucsu,0,I'm finally done with this semester!,do,8
7ktps9,0,Staying Cheery,stay,2
7kscen,0,Im in for a bad week because I cut my finger nails too short.,be,16
7krzym,0,"Share some happy stuff, please?",share,7
7krfbk,0,I've wrote a poem,write,5
7kpsve,1,"I wouldn't wear like 90% of stuff I see in the stores nowadays even if it was free, except for Tom Tailor, Zara and few others where I can find stuff I actually like.",wear,39
7ko73l,1,I need a outside perspective.,need,6
7kn8u0,0,Why don't people pass ever on Family Feud?,pass,10
7kknyn,0,What are you supposed to do with your hands when someone is talking to you?,suppose,16
7kjunu,0,How to keep a conversation going?,keep,7
7kjnql,0,I'm napping in my car for 3 hours until my uber driver reaches!,nap,15
7kjl4l,1,Nothing tragic or interesting has happened.,happen,7
7kjjyc,1,"We’re going to see the Grand Prairie Lights in Grand Prairie, Tx.",go,15
7kj427,1,"I never realized how much I romanticized it, so I’m wondering what you feel deeply for that is usually overlooked?",realize,23
7ki6z5,1,"Lately for past 1-2 months, I have started literally hating all the holidays including weekends.",start,19
7khzg5,0,Seeking a Friend for the end of the World,seek,9
7kh0vy,0,I got a new tattoo today!,get,7
7kgbak,1,"While not as good as ""Wonder Woman"", I still think it was a good movie, and definitely enjoyable overall.",think,24
7kedsf,1,Hate it?,hate,3
7kcx79,0,Wasted wisdom can go either way.,go,7
7kcpfj,0,My girlfriend started smoking,start,4
7kbwlo,0,Just ate 170 grams of bakers chocolate instead of going to a holiday party.,eat,15
7kbpdc,1,"What happened 6 months ago, a year, 5 years with ease.",happen,14
7kbffb,0,"I can't stop thinking about this girl, but I think she might have a boyfriend",stop,17
7kb6g1,0,Sometimes i just want to tell the woman in the bathroom stall next to me...,want,16
7kb3zl,1,I’ve noticed an big increase amount of posts about people’s personal depression.,notice,15
7k9wz3,0,"I applied to a porn/adult shop, what's a good cover job to tell people?",apply,19
7k93gq,0,I could never accept my mother's death,accept,8
7k8bih,1,I've never seen any Star Wars movie.,see,9
7k85i2,0,I will spend my birthday and new year's eve alone,spend,11
7k84oh,1,Which memories make you smile wistfully?,make,7
7k75tl,0,I cried like a baby,cry,5
7k6cd3,1,I myself will be celebrating christmas with friends at a pub and have a nice christmas dinner with family.,celebrate,20
7k66yn,0,Why can I hear dog whistle sounds?,hear,8
7k1ody,0,I'm quitting my job today and I don't want to,quit,12
7k0q6a,0,I’m at that point in my teenage life where I’m drastically changing,be,14
7k0mj8,0,"Keep me sane and awake for a couple of hours, yeah?",keep,13
7k0efz,1,I can't maintain online conversations with people.,maintain,9
7k0bfi,0,My friend got me something with a secret message.,get,10
7jznj9,0,"It seems like I have a completely different collection of ""childhood songs"" than all of my friends...",seem,20
7jz1z9,0,"Weekend Chat Thread - Time to sit back, grab a cup of coffee, relax and talk about anything really.",grab,22
7jyuq4,0,"I’m not ready for a relationship, but loneliness is killing me.",be,14
7jwppt,0,I want to tell a girl what i feel for her.,want,12
7jvtg4,0,I submitted two of my papers to academic journals for the first time last night!,submit,16
7jtpq6,0,Should I learn Chinese or Japanese?,learn,7
7jrz0d,0,"Every now and then, I get a weird urge to spend frivolously but I usually end up feeling too guilty",get,21
7jrxkq,1,I just got out of a job interview.,get,9
7jrqjg,1,How and why do you believe education is important to maintaining a smooth running and developing society?,believe,18
7jpsgt,1,I found my pajamas right in front of my bed .,find,11
7jpscw,0,Working overnight at the front desk of a hotel,work,9
7joocp,0,I wish there was some men's movement that acknowledged the strengths and weaknesses of masculine culture,wish,17
7joeny,1,I’m on a long bus commute and feel like talking comics.,be,13
7jnfe8,1,"I've got a tea-light candle heater, a swamp cooler, a car sleeping platform, an in-appartment machine shop/ workshop, a jigsaw puzzle, and a model rocket.",get,36
7jm68z,1,I feel like there are skaters everywhere that would benefit from this!,feel,13
7jm3vg,1,I feel terrible.,feel,4
7jks2m,0,Just saw a sex video of my sister-in-law and her bf online,see,16
7jklqk,0,Anyone else not go to graduate school and ended up completely fine?,go,13
7jke2x,1,I wanna talk about it,wanna,5
7jkbcg,0,My dreams tell my real life future.,tell,8
7je4gs,0,"Im invited for an interview for an internship at philips, but in the end i think i'm underqualified.",invite,22
7jdxne,1,I've been feeling inexplicably sad the last couple days.,feel,11
7jcpm0,0,I’m going back to college after years of severe depression and anxiety,go,13
7jclup,0,Am I being taken advantage off or is everything okay?,take,11
7jbsvv,0,"I do not like it when people are called ""geniuses"" are romanticized",like,14
7jb3w7,0,All this talk about Bitcoin and other currencies makes me feel left out.,make,14
7ja72d,0,"Just cut my hair, and I regret it really bad",cut,11
7j9d4p,0,What kinds of things do you like on Facebook?,like,10
7j94hl,0,Browsing through subs made me forget about my coffee,make,9
7j82aq,0,Okay you wouldn’t believe what just happened to me,believe,10
7j7jro,0,Don't know which sub I should post this but my niece suggested I put my cat on the kitchen scale to determine how old the cat is.,post,29
7j72rg,0,Would you consider working a night shift if it resulted in the same amount of pay for shift that was much shorter?,consider,23
7j57l8,0,Continuing a text conversation,continue,4
7j4vmz,1,"Basically, I see everything as just another part of the script.",see,13
7j3zga,0,A sales assistant made my day,make,6
7j3dho,0,Can anyone help me identify this stuffed animal?,help,9
7j2xxi,0,Anybody else hate pedicures?,hate,5
7iwj61,0,I really fucked up.,fuck,5
7iw6ht,0,Finally applied for the job!,apply,6
7iw32g,0,How to Improve Social Skills/Conversing Skills?,improve,9
7iukq3,0,I am currently waiting on my girlfriend who is lying in my bed right now to wake up so I can breakup with her because I found out she's sexting other guys,wait,33
7itu0y,1,"I called the camera guy at a wedding ""the brown dude"".",call,14
7ircvu,0,I decided today that I'm going to build a bobber motorcycle,decide,12
7ir5ce,0,I forgot pick up my bonus daughter from her after school activity,forget,12
7iqt0y,1,Can anyone relate?,relate,4
7iqoiw,1,Does anyone else suffer from insomnia?,suffer,7
7iqfe4,1,Love those guys.,love,4
7iltuf,1,Does anybody else feel that way?,feel,7
7il8ab,0,Told my bosses that I'm leaving in January,tell,9
7ikcoj,0,Has anyone felt depressed even though things are going good for them?,feel,13
7iio1g,0,I regret not doing holiday shopping earlier,do,7
7ighs5,0,I can’t wait to eat that subway sandwich I got in the fridge.,wait,15
7if2p2,0,I’m lonely and just want someone to talk to on the phone while I bake cupcakes and cookies.,be,20
7ienlf,0,Did you actually accomplish any New Years Resolutions this year?,accomplish,11
7id7zx,0,Haven’t slept in 3 days,sleep,6
7icn7a,0,tv show websites help,help,4
7ib5da,0,"I’m in the hospital and can’t sleep, let’s talk!",let,14
7ib28s,0,I can't stop thinking about this interaction I had today.,stop,12
7i92wa,0,Honestly curious: why does it feel like dealing with homophobia is more important that dealing with racism,feel,18
7i6uhp,0,Whoops.. Just blasted my Offspring channel in the office on the work computer.,blast,15
7i4aes,0,I started writing two books this year,start,7
7i10de,0,How did you kick life's ass today?,kick,9
7i0t5n,0,I officially barely recognize anyone in the new youtube rewind,recognize,10
7i09l7,0,I’m becoming dependent on weed to keep my anxiety down,become,11
7hzl28,0,What do you want?,want,5
7hzdnr,1,"Personally, 2017 was the last full year I had to pay my mortgages, the last payments are scheduled in early summer next year.",schedule,26
7hy6hf,1,"It could be going somewhere, learning a new skill, trying to overcome some obstacle.",go,17
7hxsbr,0,Do you like rainy weather?,like,6
7hx9vw,0,Restarting piano,restart,2
7hx69y,1,If any of you guys have lost a friendship after being roommates please tell and make me feel less shitty.,lose,21
7hwx4s,0,Who folds the toilet paper?,fold,6
7hvmly,0,Caste system in the US prevents poor women from getting married?,prevent,12
7hvl92,0,Ive gained 10 pounds since the beginning of this year.,gain,12
7hvdtt,0,"Socially awkward people, do you think there is a person out there for you?",think,16
7ht2jv,0,Anyone else convinced they are socially awkward despite being told multiple times that they aren't?,convince,17
7hs9ey,0,"I need to come up with a music video idea, and I've got nothing.",need,17
7hs5o0,0,I got laughed at today because I used to be called retarded,laugh,12
7hrypa,0,How do you make sure your kids are safe?,make,10
7hro0p,0,My Secret Santa gift came in!,come,7
7hrcwa,0,I just want to express how happy I am right now.,want,12
7hnxl1,1,If net neutrality is repealed.,repeal,6
7hnc65,0,I'm looking for advice on how to help a friend.,look,12
7hm6aw,0,I feel like I missed out,feel,6
7hlu8s,0,"If I’m mildly allergic to cats to the point where I get stuffy and my lungs close up, what can I take to remedy that situation?",take,29
7hfvp8,0,A really charming man approached me and my friend on Friday night,approach,12
7hf8r1,1,Do women not normally look at a guy's face as we cross each other on the sidewalk?,look,19
7hcmgw,0,"Despite its popularity, I am honestly fed up of Star Wars",feed,12
7hcit3,0,"I wrote a song for my best friend, and I think I said too much.",write,17
7hcihh,1,"I haven't taken standardized tests yet, but my future is looking bright.",take,15
7hc8op,0,"I wish someone would invent a ""dream machine"".",wish,11
7hb7on,0,I hate my hometown,hate,4
7ha2t3,0,Finally got to take off an item from my bucket list: got to drive an exotic sports car!,get,20
7h8q3x,1,"That, I want to know how everyone's feeling, because I'm feeling down, and exhausted.",want,20
7h8dmk,1,"Think of things like ghoulishness , hilarity , hypochondriasis etc.",think,11
7h71ka,1,Pun intended.,intend,3
7h6zxr,0,How do I talk to someone about their depression?,talk,10
7h6xm5,0,Feeling down so send me cute or funny things.,send,10
7h63c7,0,I put peanut butter in my coffee.,put,8
7h5akk,0,"Just accidentally came out as bisexual to my mom, what is your come out story?",come,17
7h4fyh,0,I treated my best friend bad and feel like shit,treat,10
7h42mr,0,Just set my parents up with Netflix.,set,8
7h310j,0,How'd you win this week??,win,8
7h2rjz,0,How to make some one loosen up.,make,8
7h14dn,0,How do you start a more meaningful conversation?,start,9
7gzlzb,1,Got forced into resignation about an hour ago.,force,9
7gz8zp,1,I love conspiracy theories!,love,5
7gy6gx,0,Looking for new hobbies like...,look,6
7gwu3b,0,What do you have copied?,copy,6
7gvq14,1,"At one point me and AF were joking around, and at one point I couldn't stop laughing.",joke,20
7gvean,0,How to deal with moving?,deal,6
7gtns9,0,I’m deployed In Africa and bored but not ready to sleep,deploy,12
7gqbpo,0,Telling someone I love you for the first time...,tell,10
7gq3of,0,I got caught up in snow today.,catch,8
7gokfw,0,Nobody understands why I don't want to talk about my family,understand,12
7gnejc,1,In the 5th lesson my old class teacher visited my class to hand us the Chemistry and Math tests.,visit,20
7gn6pv,0,It upsets my stomach and I don't know why.,upset,11
7gn537,0,I get a huge sense of relief when I'm asking Google an embarrassing question and it auto fills exactly what I was going to ask.,get,27
7gmun2,1,I dont know why I am posting my personal problems here.,know,13
7gm667,0,"Like how many times you farted, how many slices of pizza you ate, the amount of people you've met, money earned and spent etc, time spent lollygagging etc.",spend,34
7gixu6,0,I’m the only person in this entire Theatre Screening Room.,be,12
7gii8p,0,Don't know if emailing professors to ask questions is a bad thing,know,13
7ghzwa,0,"The screen on my phone shattered, and I'm not even mad about it?",shatter,16
7ghkfp,1,I just scored 170/173 on the Endocrine system/Respiratory system test in my anatomy class.,score,17
7gg94w,0,I just returned from work experience at a lab that performs post-mortems on farm animals,return,17
7gdnd6,0,I just bought my first pack of cigarettes,buy,8
7g9uh5,0,Lost my grandpa today,lose,4
7g9nk2,0,I can't sleep in my own bed.,sleep,9
7g9l3c,0,I want a thick phone,want,5
7g6tmp,0,"People who've dated or are married to people with different ethnicities/taste than yourself, what do you guys cook/eat?",cook,25
7g5pxv,0,I'm getting better at talking to people.,get,9
7g2yvn,0,cracking phone screens,crack,3
7g2xn0,0,I’ve become a soulless monster,become,6
7g1r6x,0,"Great day turns into bad day, crazy parents ruining my relationships, need someone to talk to",need,18
7g1l9z,0,What do you put effort into?,put,7
7fwakv,0,"just watched the usual suspects, catch me if you can, forrest gump and fight club and each one i see becomes my new favourite.",catch,27
7fsx75,0,I hate my generation,hate,4
7fruj5,0,Have you ever initiated the break-up of a long relationship?,initiate,13
7fp8kl,0,Ever try durian fruit?,try,5
7fnv0l,0,Recently started seeing a beautiful girl and sometimes I can’t tell if i’m dreaming.,start,17
7fl0ff,0,"I honestly don’t want to be friends with all of my friends from school, and I can’t wait to graduate so I can find people I actually like.",want,32
7fktww,0,Bought my dad a new TV,buy,6
7fk6mq,0,I've been using a loophole to get a free meal at a chain restaurant all week,use,17
7fjubw,0,Have you ever seen someone be a complete asshole or drama queen over something but then realize/admit they were wrong?,see,23
7fj1ck,0,I want to have an artblog,want,6
7fiuel,0,It sucks feeling alone when surrounded by family,suck,8
7fdhx6,0,I've decided to take an online course to learn more English,decide,12
7fcs8x,1,Hit me with your best suggestion!,hit,7
7fbp8k,1,"I have never met somebody who shares my believes, philosophy, or world view.",meet,16
7famsh,0,Does anyone else feel like they don’t do anything?,feel,11
7f9dfv,0,I feel like the world sucks right now,feel,8
7f7va6,0,I work as a discharge coordinator for the NHS.,work,10
7f7ony,0,Random conversation piece: Should we treat others the way we want to be treated or the way they want to be treated?,treat,24
7f6vod,0,My friend said something that really hurt me,say,8
7f6gfb,0,Gave a homeless person a ride,give,6
7f5o7t,0,Will somebody please just talk to me.,talk,8
7f5cww,0,one side of me wants net neutrality and the other doesn't,want,12
7f5cbp,0,A common Happy Holiday's and Ganna go BF shopping,go,10
7f4xwl,0,Thanksgiving turned out okay!,turn,5
7f3yv5,1,I'm wondering how many hobbies is normal.,wonder,9
7f1v9b,0,I have just received an unconditional offer from my 1st choice uni.,receive,13
7ex5kb,1,I really enjoy super hero movies and saw every one this year!,enjoy,13
7ewq5o,0,First time working an overnight shift!,work,7
7eu3sf,0,I got my wisdom teeth taken out today,get,8
7es6nc,0,I feel like I lack a few brain cells,feel,9
7eqj83,1,"I have always had good friends throughout my life , and seem to do fine at conversation, joking around etc.",have,22
7emnrz,0,I cannot stop comparing myself to others on facebook,stop,10
7emdju,0,Does anyone else find it hard to think of good gift ideas for themselves?,find,15
7eljhs,0,My Local Top 40 Radio Station had changed to a Alt-Music Radio station.,change,16
7elgzv,0,How to stop wasting so much time?,stop,8
7el5fc,0,I voted for the first time in a new country today,vote,11
7ekq1g,0,I wonder how many people I've spoken to for the last time,wonder,13
7ejgp5,0,How do you spend holidays alone?,spend,7
7eitzt,0,Have you ever actually got something out of a YouTube ad?,get,12
7eia0p,0,What I've garnered from the recent Secret Santa thread.,garner,11
7ehbvj,0,I hope the day only gets better from here,hope,9
7egciw,0,Do you ever wish you were stranded in the wilderness?,wish,11
7eftr4,0,"Feeling sad, anyone else?",feel,6
7efsv7,1,TL;DR How to be productive long-term?,TL;DR,9
7eerwe,0,I feel tired of School,feel,5
7eefg9,0,Making People Happy,make,3
7ee7cg,0,I️ lost my job,lose,4
7edk10,0,I might have ruined my family dinner.,ruin,8
7eb09p,0,I feel like I'm the only person who doesn't value their family.,feel,15
