id,summarized,text,root,length,emotion
hit:9112_conv:18225_uttr:1,0,"I used to worry that I would never have a long term friend who would be there to listen to me if I had problems, but my best friend Kayla has proved otherwise.",use,35,trusting
hit:9128_conv:18257_uttr:1,1,I heard gunshots outside my house the other day in the middle of the night.,hear,16,terrified
hit:9137_conv:18274_uttr:1,0,I really didn't know what to expect while my dad was having neck surgery last weekend.,know,18,anxious
hit:9151_conv:18302_uttr:1,0,Playing old video games reminds of the summers where my friends and I would hang out endlessly,play,17,nostalgic
hit:9156_conv:18313_uttr:1,0,"Speaking of co-workers, one of my colleagues just found the cure for type 2 diabetes, and I honestly couldn't be more annoyed about it.",find,30,angry
hit:9160_conv:18320_uttr:1,0,I went to a movie alone recently because none of my friends wanted to go with me,go,17,lonely
hit:9164_conv:18329_uttr:1,0,I just bought iced coffee yesterday and my brother drank the rest of it without asking me.,buy,18,guilty
hit:9168_conv:18337_uttr:1,0,I thought it was unfair how YouTube banned Alex Jones,think,10,angry
hit:9176_conv:18352_uttr:1,0,My girlfriend has been cheating on me with another woman!,cheat,11,disappointed
hit:9189_conv:18378_uttr:1,1,Family always comes first.,come,5,caring
hit:9214_conv:18429_uttr:1,1,I recently discovered that my dog can speak to me!,discover,11,surprised
hit:9236_conv:18473_uttr:1,1,My boyfriend took care of me though,take,7,trusting
hit:9272_conv:18544_uttr:1,0,"I broke up with my boyfriend last week, and nothing is the same without him.",break,17,sad
hit:9318_conv:18637_uttr:1,0,I just made the most delicious pie,make,7,proud
hit:9381_conv:18763_uttr:1,0,I just got a new pair of yeezy shoes and a clean hair cut.,get,15,proud
hit:9386_conv:18773_uttr:1,0,I just went camping and build the warmest fire.,go,10,content
hit:9399_conv:18798_uttr:1,0,I left my cell phone on the table at starbucks.,leave,11,ashamed
hit:9401_conv:18803_uttr:1,0,I can't help feel stressed about money,help,8,anxious
hit:9402_conv:18804_uttr:1,0,I felt alone for those 3 weeks she went to visit family,feel,12,lonely
hit:9418_conv:18837_uttr:1,0,I usually don't feel the greatest because of health problems.,feel,12,sad
hit:9421_conv:18843_uttr:1,1,You wanna know why I'm not worried about nuclear armageddon?,know,12,questioning
hit:9431_conv:18863_uttr:1,0,My daughter is doing such a great job juggling so many things after having a baby that was premature.,do,20,proud
hit:9452_conv:18905_uttr:1,1,Sometimes I look at old pictures of times in my life and kind of wish I could go back for a while.,look,23,nostalgic
hit:9458_conv:18917_uttr:1,0,I was looking at old pictures the other day and kind of wishing I could go back to those times in my life.,look,24,nostalgic
hit:9465_conv:18931_uttr:1,1,"Recently, one of the maintenance men in our complex delivered a package to me, without my saying anything!",deliver,21,furious
hit:9484_conv:18968_uttr:1,0,i love taking care of my little dog i give him everything he need,love,14,caring
hit:9490_conv:18980_uttr:1,0,"One time as a surprise for my birthday, my college friends ""kidnapped me""",kidnap,16,surprised
hit:9493_conv:18987_uttr:1,0,"i cant stand seeing homeless people in the street, i get really angry and sad at the same time",get,21,angry
hit:9520_conv:19041_uttr:1,0,When I go up with my skydiving students I feel proud when they do well,feel,15,proud
hit:9521_conv:19042_uttr:1,1,"Well, recently at physical therapy I walked the length of the treatment room with the help of a cane.",walk,21,sad
hit:9535_conv:19070_uttr:1,0,I was walking home one time and a really big dog came charging out from a house at me barking really loudly.,walk,23,terrified
hit:9542_conv:19084_uttr:1,0,I ate an entire cake last night,eat,7,disgusted
hit:9558_conv:19117_uttr:1,1,makes me wanna throw up,make,5,embarrassed
hit:9559_conv:19118_uttr:1,0,i really hate when my kids leave their dirty clothes on the floor,hate,13,annoyed
hit:9565_conv:19131_uttr:1,0,i hate people that cut lane in traffic without signaling it,hate,11,furious
hit:9568_conv:19137_uttr:1,0,I found a rabbit that had been shot by someone in my yard,find,13,sad
hit:9573_conv:19146_uttr:1,0,We had been holding off trying a new restaurant in town.,hold,12,apprehensive
hit:9578_conv:19156_uttr:1,0,"Our local organic store now stocks Indian food made by a local Indian lady - heaven, heaven, heaven!",stock,21,proud
hit:9580_conv:19161_uttr:1,0,I have been working on my jump shot all month.,work,11,confident
hit:9582_conv:19164_uttr:1,0,One of my neighbors plays talk radio every morning Very Loudly.,play,12,annoyed
hit:9595_conv:19190_uttr:1,0,Our Property Management team just emailed me to say I've got the apartment I wanted!,email,17,excited
hit:9607_conv:19215_uttr:1,1,I got to pick up my now computer for the store!,get,12,proud
hit:9608_conv:19216_uttr:1,0,I get my groceries delivered to my home and am so grateful for the service.,get,16,grateful
hit:9608_conv:19217_uttr:1,0,"I just watched the notebook, pretty depressing movie.",watch,10,sad
hit:9615_conv:19231_uttr:1,0,my little boy learned how to count to ten eeven know he is super young,learn,15,proud
hit:9618_conv:19236_uttr:1,0,I just went to the park today.,go,8,joyful
hit:9620_conv:19240_uttr:1,0,my little brother dumped a glass of water on me this morning to wake me up,dump,16,surprised
hit:9628_conv:19256_uttr:1,0,When I was in college I travelled all over Europe one semester.,travel,13,nostalgic
hit:9632_conv:19264_uttr:1,1,We went on vacation and the kids stayed home.,go,10,content
hit:9647_conv:19295_uttr:1,0,i cannot stand seeing people throw trash on the streets,stand,11,disgusted
hit:9751_conv:19503_uttr:1,0,My boss finally noticed my hard work and gave me a pay raise!,notice,14,proud
hit:9757_conv:19515_uttr:1,1,My roommate has been gone all week.,go,8,lonely
hit:9759_conv:19519_uttr:1,0,We just adopted a dog from the shelter last week and I think she is sick with parvo.,adopt,19,sad
hit:9765_conv:19531_uttr:1,0,We are planning on going on a cruise in December!,plan,11,excited
hit:9766_conv:19532_uttr:1,1,"I came home today and my roommate was cooking dinner, all i had to do was fix my plate.",come,21,content
hit:9774_conv:19548_uttr:1,0,"My husband just got called back into work, was not expecting that!",call,14,surprised
hit:9775_conv:19551_uttr:1,0,I just prepared an amazing plate of mac and cheese.,prepare,11,joyful
hit:9781_conv:19562_uttr:1,0,I just bought a brand new necklace and shirt.,buy,10,proud
hit:9783_conv:19567_uttr:1,0,"When I was promoted to Team Leader at work, I really felt like all my hard work had paid off, to some extent, and I gave myself a little pat on the back.",feel,37,proud
hit:9784_conv:19569_uttr:1,0,I can't wait to go to the water park this weekend.,wait,13,excited
hit:9789_conv:19578_uttr:1,0,My mom sent my daughter a toy I played with when I was a child!,send,16,nostalgic
hit:9792_conv:19584_uttr:1,1,Six months ago my boyfriend proposed to me and we are getting married next month.,propose,16,excited
hit:9811_conv:19623_uttr:1,0,I found out my childhood cat passed away,find,8,sad
hit:9829_conv:19659_uttr:1,0,Last night a fly got into the bedroom and wouldn't stop trying to land on my face,get,18,annoyed
hit:9830_conv:19660_uttr:1,1,"While I was gone she got in the cat box and ate the cat poop, super gross.",get,19,disgusted
hit:9835_conv:19670_uttr:1,0,I have been practicing my speech for days now.,practice,10,confident
hit:9841_conv:19683_uttr:1,0,My cat puked up a hairball this morning and I had to clean it up.,puke,16,disgusted
hit:9850_conv:19701_uttr:1,0,When I left the bathroom in high school once I had toilet paper stuck to my shoe.,leave,18,embarrassed
hit:9855_conv:19711_uttr:1,0,I got a new type of pizza I wanted to try,get,11,anticipating
hit:9869_conv:19739_uttr:1,0,I was caught off guard when the gun fired for a race I was in,catch,15,surprised
hit:9886_conv:19772_uttr:1,0,I was eating dinner with my husband last night and I was so happy,eat,14,joyful
hit:9901_conv:19803_uttr:1,0,Someone came to my door with a gun the other day.,come,12,terrified
hit:9947_conv:19895_uttr:1,0,I left my food on the coffee table and my dog ate it.,leave,14,embarrassed
hit:9965_conv:19931_uttr:1,0,I was trying to study for a test one night and my brother was listening to loud music,try,18,afraid
hit:9985_conv:19971_uttr:1,0,My dog tried to eat her poo,try,7,disgusted
hit:10025_conv:20050_uttr:1,0,"I got something nice the other day, chocolates from my husband",get,12,grateful
hit:10039_conv:20079_uttr:1,0,"I always do the same, it's not had when they are perfect.",have,15,agreeing
hit:10046_conv:20092_uttr:1,0,We are going to Six Flags this weekend and my kids want me to ride the roller coaster with them.,go,21,excited
hit:10048_conv:20096_uttr:1,0,When i lost my dog of 12 years i was devastated...,devastate,12,devastated
hit:10050_conv:20101_uttr:1,0,I think that in the past i have spent time caring about things that aren't important.,think,18,guilty
hit:10054_conv:20109_uttr:1,0,Do you watch any YouTube at all?,watch,8,questioning
hit:10056_conv:20112_uttr:1,0,The other night I wanted cake when I woke up in the middle of the night,want,16,surprised
hit:10059_conv:20118_uttr:1,1,My husband was teaching me how to make a steak.,teach,11,confident
hit:10062_conv:20125_uttr:1,1,I remember alled the fun I used to ahve,remember,9,nostalgic
hit:10074_conv:20149_uttr:1,0,Isn't it annoying when your friends earn more money then you but you work just as hard.,work,19,annoyed
hit:10076_conv:20152_uttr:1,0,"I exams went really well this year, How has your year gone?",go,14,encouraging
hit:10077_conv:20155_uttr:1,1,"Had a good day today, i think i was prepared for everything.",think,14,confident
hit:10081_conv:20163_uttr:1,0,Do you remember the old video games you used to play?,remember,12,nostalgic
hit:10083_conv:20166_uttr:1,0,"Life seems to be going perfect right now, how about you?",seem,13,content
hit:10086_conv:20172_uttr:1,0,My girlfriend forgot to order the Chinese food yesterday...,forget,10,embarrassed
hit:10087_conv:20175_uttr:1,0,My dog puked all over the carpet a few weeks back.,puke,12,disgusted
hit:10095_conv:20190_uttr:1,0,Ate my flatmates last chocolate bar earlier.,eat,8,sentimental
hit:10111_conv:20223_uttr:1,0,I went to a family reunion at my grandparents' house.,go,12,sentimental
hit:10116_conv:20233_uttr:1,0,"My daughter started kindergarten recently, i walked her in and met her teacher.",walk,15,excited
hit:10119_conv:20238_uttr:1,0,Everyone wanted to go skydiving for my birthday.,want,9,joyful
hit:10120_conv:20241_uttr:1,0,I didn't notice but I was walking around all day with a sock on my shirt!,notice,18,embarrassed
hit:10122_conv:20244_uttr:1,0,"Someone decided to slash my car tires, key my car, and bash in my windshield.",decide,18,furious
hit:10125_conv:20250_uttr:1,1,I drew the short straw.,draw,6,disappointed
hit:10127_conv:20254_uttr:1,0,I've been working at my same job for 12 years.,work,12,confident
hit:10129_conv:20258_uttr:1,0,I literally ate all you could eat at a chinese buffet,eat,11,disgusted
hit:10132_conv:20264_uttr:1,0,One night during college I got a phone call in the middle of the night that one of my best friends had been killed in a car wreck.,get,29,sad
hit:10133_conv:20266_uttr:1,0,"My birthday was a few days ago, I can't believe my wife had the wait staff sing to me.",believe,22,surprised
hit:10133_conv:20267_uttr:1,0,I recently got married and I'm so lucky to have found someone who enjoys doing the same things that I do.,marry,23,grateful
hit:10135_conv:20271_uttr:1,0,I lost my wallet last week,lose,6,embarrassed
hit:10145_conv:20291_uttr:1,0,"I'm gonna take the family out to the lake this weekend, we might rent a boat.",rent,20,hopeful
hit:10169_conv:20339_uttr:1,0,"I wanted to buy a new car, but I wasn't sure about buying the one I got.",want,20,apprehensive
hit:10174_conv:20349_uttr:1,1,One time I went to my friends 16th birthday party.,go,11,sentimental
hit:10179_conv:20359_uttr:1,0,"My husband and I are planning a big trip to Washington,DC",plan,13,excited
hit:10193_conv:20387_uttr:1,0,Skydiving taught me how to let go and stop trying to fix everything,teach,13,consoling
hit:10194_conv:20388_uttr:1,0,I ended up watching all the Robin William movies I could think of last weekend.,end,16,jealous
hit:10200_conv:20401_uttr:1,0,I have been working on my dance moves for the last 6 months.,work,14,confident
hit:10205_conv:20411_uttr:1,0,I have been working on at the track to get my sprint times faster1,work,14,confident
hit:10206_conv:20412_uttr:1,0,Drinking a gallon of milk everyday makes me feel like an absolute madman in the gym who's gonna take over the world,make,24,jealous
hit:10209_conv:20418_uttr:1,0,"I was hurrying around the house and wasn't paying attention fully, I ending up hitting my toe on my dogs toys.",hurry,24,embarrassed
hit:10212_conv:20424_uttr:1,0,I got mad because I was too full to finish my plate at the buffet,get,15,angry
hit:10215_conv:20430_uttr:1,0,"I have been working on my bench press for 6 months, I know I can get to bench 400 pounds.",know,22,confident
hit:10217_conv:20434_uttr:1,0,I was challenged to a dare by my best friend!,challenge,11,surprised
hit:10217_conv:20435_uttr:1,0,I enjoy getting things done,enjoy,5,proud
hit:10220_conv:20441_uttr:1,1,My cat puked all over my roommates shoes.,puke,9,disgusted
hit:10222_conv:20444_uttr:1,1,I was going through my photos today and I saw a picture of me and my ex together.,go,19,nostalgic
hit:10222_conv:20445_uttr:1,0,"I get pretty sad some nights, but it feels good to cry sometimes",get,14,sad
hit:10226_conv:20453_uttr:1,0,"I just watched JFK's speech, 'we will go to the moon' - reminds me of what I admire in the US",watch,25,sentimental
hit:10227_conv:20454_uttr:1,0,The litter of puppies had been born!,bear,8,excited
hit:10227_conv:20455_uttr:1,0,I was totally caught off guard as a kid when the entire yard was covered in Easter eggs,catch,18,surprised
hit:10230_conv:20460_uttr:1,0,I accidentally left a book I borrowed from a friend outside,leave,11,embarrassed
hit:10237_conv:20475_uttr:1,0,My dog got hit by a car.,hit,8,sad
hit:10238_conv:20476_uttr:1,0,I remember not having any responsibilities as a kid,remember,9,nostalgic
hit:10246_conv:20493_uttr:1,0,"I felt pretty good leaving the gym today, hit a new PR on overhead press",feel,16,proud
hit:10247_conv:20495_uttr:1,0,I felt like I could do anything after I finished meditating,feel,11,confident
hit:10250_conv:20500_uttr:1,0,I caught my boyfriend texting his ex,catch,7,guilty
hit:10254_conv:20508_uttr:1,0,My friend has been working with me on the weekends to get my tennis game on the next level.,work,20,confident
hit:10258_conv:20516_uttr:1,0,I love going to the gym because I feel stronger,love,10,confident
hit:10265_conv:20530_uttr:1,1,I was horribly wronged by someone I thought I could trust.,wrong,12,trusting
hit:10268_conv:20536_uttr:1,1,"MY roommate got a new cat last week, and we finally let them meet today.",get,17,excited
hit:10278_conv:20556_uttr:1,0,"A few months ago I could barely walk up a flight of stairs without having to catch my breath, but I bit the bullet and have been training.",walk,30,anxious
hit:10279_conv:20559_uttr:1,0,My boss told me about a potential job opportunity and I've been waiting to hear if it's going to happen,tell,22,hopeful
hit:10284_conv:20568_uttr:1,0,My cousin was swinging recklessly on my hammock and ended up breaking it!,swinge,14,embarrassed
hit:10285_conv:20570_uttr:1,0,I received a phone call the other day from a friend I hadn't heard from in ages.,receive,19,sad
hit:10287_conv:20574_uttr:1,1,I keep having these dreams that I am out in public and somehow my clothes disappear.,keep,17,anxious
hit:10289_conv:20578_uttr:1,1,I really wish I could afford a house.,wish,9,jealous
hit:10291_conv:20582_uttr:1,0,I ended up staying at home for the holidays,end,9,lonely
hit:10295_conv:20590_uttr:1,1,I bumped into a friend from middle school.,bump,9,nostalgic
hit:10306_conv:20612_uttr:1,0,I really hate when people can't hold themselves accountable for their own actions and decisions.,hate,17,guilty
hit:10307_conv:20614_uttr:1,1,I received a very odd message today.,receive,8,surprised
hit:10310_conv:20620_uttr:1,0,I'm going rock climbing with some friends!,go,9,excited
hit:10310_conv:20621_uttr:1,0,I keep having these really weird nightmares at night.,keep,10,afraid
hit:10312_conv:20624_uttr:1,1,"A few months ago, I couldn't even walk up a flight of stairs without losing my breath.",walk,20,anxious
hit:10313_conv:20627_uttr:1,0,"I just learned my first trick in ice skating, a triple spin twirl kick front flip.",learn,18,proud
hit:10316_conv:20632_uttr:1,0,"I just started college again, and while I'm doing great in school, it has lead me to feel very lonely with a lack of social life.",start,30,sad
hit:10318_conv:20636_uttr:1,1,I adore my girlfriend.,adore,5,jealous
hit:10319_conv:20639_uttr:1,0,Summer in the South calls for many unwanted visitors of the insect type!,call,14,afraid
hit:10320_conv:20641_uttr:1,1,Lately I've felt proud of my success as a newly single mother.,feel,14,proud
hit:10322_conv:20645_uttr:1,1,One of mine recently drove me from Georgia to South Florida,drive,11,impressed
hit:10323_conv:20647_uttr:1,1,My mom and I haven't always had the best relationship.,have,12,sad
hit:10324_conv:20648_uttr:1,1,I have had the toughest time getting my pet rat to get along with others.,have,16,annoyed
hit:10329_conv:20658_uttr:1,1,I let the girl of my dreams slip away.,let,10,devastated
hit:10330_conv:20661_uttr:1,1,I recently went to the pool and lost my suit.,go,11,embarrassed
hit:10332_conv:20665_uttr:1,1,I let a romantic interest slip through my fingers.,let,10,guilty
hit:10333_conv:20666_uttr:1,1,I feel great right now.,feel,6,joyful
hit:10335_conv:20670_uttr:1,1,I am going to Madagascar soon!,go,7,excited
hit:10336_conv:20672_uttr:1,1,I believe that the right individuals can take us to a better place in the future,believe,16,hopeful
hit:10341_conv:20683_uttr:1,1,I went walking in the woods one night.,go,9,afraid
hit:10353_conv:20707_uttr:1,0,I caught my dog trying to eat my nephew's dirty diaper that my brother left on the couch,catch,19,disgusted
hit:10362_conv:20724_uttr:1,0,I recently remembered a sweet memory of my aunt who recently passed away.,remember,14,sentimental
hit:10364_conv:20729_uttr:1,1,My daughter and her family are coming this Thanksgiving.,come,10,excited
hit:10365_conv:20731_uttr:1,0,My mother in law was recently placed in hospice and is not expected to live much longer.,place,18,sad
hit:10372_conv:20744_uttr:1,0,I've been trying to be extra supportive towards my husband.,try,12,caring
hit:10384_conv:20769_uttr:1,0,"When I was in second grade, I wet my pants in the middle of class.",wet,17,embarrassed
hit:10398_conv:20797_uttr:1,0,I'm looking forward to my best friend's surprise birthday party next week!,look,15,anticipating
hit:10403_conv:20807_uttr:1,0,My 25th high school reunion is coming up and I'm excited.,come,13,excited
hit:10405_conv:20810_uttr:1,1,The first night I thought the wind was going to tear the roof off the house,think,16,terrified
hit:10407_conv:20814_uttr:1,0,My daughter recently broke curfew by three hours!,break,9,ashamed
hit:10421_conv:20843_uttr:1,0,My new manager gave me a pay-rise!,give,10,excited
hit:10422_conv:20844_uttr:1,0,My partner left me the other day.,leave,8,sad
hit:10427_conv:20855_uttr:1,0,"I took my final exams a few weeks ago and I was sure I had done well, but I failed.",take,22,proud
hit:10436_conv:20872_uttr:1,1,I remember when I was young and getting one was like Christmas morning!,remember,14,nostalgic
hit:10447_conv:20895_uttr:1,0,My sister threw up the other day and made a huge mess.,throw,13,disgusted
hit:10453_conv:20906_uttr:1,0,"Every year when the kids go back to school, it brings back so many memories of when my kids were going to school.",bring,25,nostalgic
hit:10455_conv:20911_uttr:1,0,"My father passed away in November, it's made me feel empty ever since.",make,16,sad
hit:10456_conv:20913_uttr:1,0,I surprised my girlfriend with Chik-Fil-A breakfast this morning when she got off work.,surprise,19,grateful
hit:10459_conv:20919_uttr:1,1,"I haven't found anything yet, but I'm trying to stay positive that I will soon.",find,19,hopeful
hit:10497_conv:20994_uttr:1,0,"I went swimming the other day and when I jump into the water and came back up, my bathing suit top was pulled over my breast and I was wandering why everyone was staring at me.",go,38,embarrassed
hit:10501_conv:21003_uttr:1,0,I think my cat likes my new girlfriend more than he likes me now.,think,15,jealous
hit:10515_conv:21030_uttr:1,0,"I ca not believe what happened the other night at my friends house, I'll never show my face again.",show,22,ashamed
hit:10517_conv:21034_uttr:1,1,We got a new puppy!,get,6,excited
hit:10533_conv:21067_uttr:1,1,I felt guilty even though I didn't do anything wrong.,feel,12,guilty
hit:10536_conv:21073_uttr:1,0,"I found huge box full of my old cd's recently, found a ton of old pc games i used to play, reminded me of a simpler time!",find,31,nostalgic
hit:10538_conv:21076_uttr:1,0,I got turned down for a job I really wanted.,turn,11,disappointed
hit:10540_conv:21080_uttr:1,0,"When my wife left me, i felt worthless and like giving up on life to be honest, I've since started making some positive changes and and more optimistic",start,31,devastated
hit:10544_conv:21089_uttr:1,1,I like like loaning money to friends.,like,8,caring
hit:10550_conv:21100_uttr:1,1,I try to skateboard with my kids everyday.,try,9,caring
hit:10553_conv:21107_uttr:1,1,I took to long to get my resume together and they gave the job to someone else.,take,18,disappointed
hit:10555_conv:21111_uttr:1,1,The other day I was running late.,run,8,ashamed
hit:10572_conv:21145_uttr:1,0,"Someone broke into my car the other day, but they didnt steal anything.",break,16,terrified
hit:10576_conv:21153_uttr:1,1,I took my son to kindergarten the other day.,take,10,nostalgic
hit:10589_conv:21179_uttr:1,0,I was looking at some old pictures of my kids' first day of school from 4 years ago.,look,20,nostalgic
hit:10591_conv:21182_uttr:1,0,I couldn't believe Aretha Franklin passed away last week.,believe,11,devastated
hit:10593_conv:21186_uttr:1,1,I just finished eating dinner.,finish,6,joyful
hit:10600_conv:21200_uttr:1,0,Found out some bad news today about my kids custody case.,find,12,devastated
hit:10602_conv:21205_uttr:1,0,I think I aced my supervisor exam!,think,8,proud
hit:10620_conv:21240_uttr:1,1,My dog got very sick and lay in bed for a couple weeks.,get,14,sad
hit:10624_conv:21248_uttr:1,1,Several people saw it.,see,5,surprised
hit:10632_conv:21264_uttr:1,1,I came home today and the food I had put in the crock pot was ruined.,come,17,embarrassed
hit:10633_conv:21266_uttr:1,0,I let my friend babysit my kid last week.,let,10,trusting
hit:10642_conv:21284_uttr:1,0,Several years ago one of my neighbors dogs attacked me and I had to go to the hospital to get stitches.,attack,22,sad
hit:10645_conv:21290_uttr:1,0,I am visiting my friend this week.,visit,8,joyful
hit:10647_conv:21294_uttr:1,0,One of my friends managed to pay off their first house at the age of 25.,manage,17,proud
hit:10648_conv:21297_uttr:1,0,"I stayed at a friends house for the weekend a while back, and when I got home my bedroom was destroyed",stay,22,sad
hit:10650_conv:21300_uttr:1,1,I feel so pathetic.,feel,5,embarrassed
hit:10651_conv:21303_uttr:1,1,"I went to a zoo that was supposed to be one of the top zoos, however I couldn't help but feel bad for the animals the whole time.",help,31,caring
hit:10652_conv:21305_uttr:1,0,I won an essay contest and I get to go to Washington DC for free!,win,16,excited
hit:10655_conv:21310_uttr:1,0,"When I was in middle school there was this boy that sat in front of me in 8th, he was always trying to get me to kiss him before class started.",try,33,jealous
hit:10663_conv:21326_uttr:1,0,I saw man swallow a sword,see,6,terrified
hit:10666_conv:21332_uttr:1,0,"I've been packing, packing, packing and cleaning.",pack,11,prepared
hit:10670_conv:21340_uttr:1,0,I remember back when I got to pick up my dog at the airport when she was a puppy.,remember,20,nostalgic
hit:10674_conv:21349_uttr:1,1,I feel like it will be this week that we find out.,feel,13,anticipating
hit:10683_conv:21366_uttr:1,0,So I was driving to work yesterday and the driver next to me opened their door and threw up everywhere.,drive,21,disgusted
hit:10701_conv:21403_uttr:1,0,A book I borrowed from the library got rained on and now it's destroyed,rain,15,sad
hit:10720_conv:21440_uttr:1,0,"After months of job searching, I finally got a good offer",get,12,hopeful
hit:10794_conv:21589_uttr:1,1,I'm expecting a call pretty soon.,expect,8,anticipating
hit:10808_conv:21616_uttr:1,1,I left behind some good friends.,leave,7,devastated
hit:10858_conv:21716_uttr:1,1,My dog I had for five years just passed away.,pass,11,sad
hit:10863_conv:21726_uttr:1,1,"When I go out to a restaurant, I order gluten free food items.",gluten,15,trusting
hit:10865_conv:21731_uttr:1,0,"We ordered 3 diet cokes with dinner the other night, and they all came out a different shade of coloring!",order,22,annoyed
hit:10876_conv:21753_uttr:1,1,My wife made me pancakes for breakfast.,make,8,content
hit:10884_conv:21768_uttr:1,0,"I told my brother that I was planning to propose to my best friend, but I hope he keeps it a secret!",tell,24,hopeful
hit:10889_conv:21779_uttr:1,1,I saw my neighbor bought the car I have always wanted.,see,12,proud
hit:10894_conv:21788_uttr:1,0,I ordered a new toy for my son online for his birthday.,order,13,sentimental
hit:10902_conv:21804_uttr:1,1,My dad called me one day crying out for help.,call,11,sad
hit:10910_conv:21820_uttr:1,0,"A couple years ago, I was hospitalized and diagnosed with MS.",hospitalize,13,sad
hit:10918_conv:21837_uttr:1,0,I am sitting here chilling out with my cat on my lap.,sit,13,content
hit:10921_conv:21843_uttr:1,0,I spent a weekend at a lake house all by myself.,spend,12,content
hit:10922_conv:21844_uttr:1,0,"I had a get together recently, One of my friends brought someone who couldn't hold their liquor.",bring,20,embarrassed
hit:10924_conv:21848_uttr:1,0,Me and my daughter went to the skate park the other day.,go,13,joyful
hit:10929_conv:21858_uttr:1,1,Basically drove a long way to hang see my family for a handful of hours.,drive,16,excited
hit:10935_conv:21870_uttr:1,0,My wife bought some new clothes and in classic fashion she lied about how much she actually spent.,buy,19,embarrassed
hit:10937_conv:21875_uttr:1,0,This weekend I saw one woman being kind of mean to another woman of color.,see,16,angry
hit:10941_conv:21883_uttr:1,1,"The last few weeks have been spent buys school clothes, shoes, and supplies so my girls would be ready to go back to school.",spend,27,prepared
hit:10949_conv:21899_uttr:1,0,"My husband's grandfather recently passed away, and his three sons are acting very childish and selfish about everything concerning the will.",pass,24,sad
hit:10955_conv:21910_uttr:1,0,Watching my daughters play volley ball with their team makes me remember all the games I played in with my friends.,make,22,nostalgic
hit:10959_conv:21918_uttr:1,1,I am going fishing at my favorite spot tomorrow.,go,10,excited
hit:10961_conv:21923_uttr:1,0,I am going to play dominos tonight,go,7,anticipating
hit:10963_conv:21926_uttr:1,0,"my family came to visit recently, i always get so nervous about people visiting.",get,16,anxious
hit:10966_conv:21932_uttr:1,1,I really hop I get the gift I am asking for.,hop,12,hopeful
hit:10970_conv:21940_uttr:1,1,My dog go into the trash can and drug it all over the house.,go,15,disgusted
hit:10972_conv:21945_uttr:1,1,"I got my tent, sleeping bag and tons of food.",get,12,prepared
hit:10974_conv:21949_uttr:1,0,"It has been raining a lot lately, I am really trusting the seal on our doors to keep the water out.",trust,23,trusting
hit:10979_conv:21959_uttr:1,0,I bought a cake from the store and it ended up tasting terrible.,buy,14,guilty
hit:10982_conv:21965_uttr:1,0,"I was nervous about an upcoming job interview recently, I bought a new outfit and got a haircut to make myself feel better.",buy,25,anxious
hit:10983_conv:21967_uttr:1,0,I love chocolate cookies because my grams would always make them for me.,love,14,sentimental
hit:10984_conv:21968_uttr:1,0,I found an old picture of when my oldest daughter started kindergarten 11 years ago.,find,16,nostalgic
hit:10994_conv:21988_uttr:1,0,It broke my heart today when I went to the grocery store and found out that they were out of Dean's French Onion Dip.,break,26,devastated
hit:11000_conv:22001_uttr:1,0,"I put in to get a promotion at work, and I should know something either way by tomorrow.",put,20,hopeful
hit:11003_conv:22007_uttr:1,0,"Last week, they arrested 9 people for animal cruelty at a nearby farm and the place was littered with dead and sick and dying animals that they weren't taking care of.",arrest,34,angry
hit:11007_conv:22014_uttr:1,0,When the England national team made the semi-finals of the World Cup,make,14,proud
hit:11012_conv:22025_uttr:1,0,But yeah - school started for the kids today and it was weird how quiet it was once the bus pulled away.,start,23,surprised
hit:11021_conv:22042_uttr:1,0,My son's soccer coach said nice things about his play last year and told me he would do what he could to get him on his team this year as well.,say,33,hopeful
hit:11026_conv:22053_uttr:1,0,My two best friends are going on vacation next week and I won't have anyone else at work to goof off with.,go,24,lonely
hit:11029_conv:22059_uttr:1,0,The little kitten I rescued last Friday passed away.,pass,10,sad
hit:11031_conv:22062_uttr:1,1,My 6 year old tried to play a video game but couldn't understand how the controller worked.,try,19,annoyed
hit:11031_conv:22063_uttr:1,0,I thought I had paid all my daughter's band fees only to find out that I'm 10 dollars short.,think,22,disappointed
hit:11032_conv:22065_uttr:1,0,"I went through a divorce last year, which caught me off guard financially, luckily my mom was able to help with some of the costs.",go,28,surprised
hit:11038_conv:22076_uttr:1,1,it almost drove me crazy,drive,5,acknowledging
hit:11039_conv:22078_uttr:1,0,"When we were kids, my sister and i once stole a blank check from our mom to order a pizza, we got caught.",catch,26,ashamed
hit:11050_conv:22100_uttr:1,1,My coworker forgot to turn in the paperwork to switch our on call weeks.,forget,15,annoyed
hit:11075_conv:22151_uttr:1,1,I bit into an apple and found a worm.,bite,10,disgusted
hit:11076_conv:22153_uttr:1,0,I was hiking in the mountains and walked up on a female bear with her two cubs.,hike,18,terrified
hit:11078_conv:22156_uttr:1,1,I kind of feel bad.,feel,6,guilty
hit:11080_conv:22160_uttr:1,1,I almost jumped out of my skin.,jump,8,embarrassed
hit:11081_conv:22163_uttr:1,1,That money came at the perfect time!,come,8,grateful
hit:11083_conv:22167_uttr:1,1,I was going to go to the movies with a bunch of friends.,go,14,excited
hit:11089_conv:22179_uttr:1,0,"I was trying to take a nap, but my cat kept on trying to play with my head.",try,20,annoyed
