post_id,post,most_sim_post_id,most_sim_post_emo,most_sim_post,cos_sim,highest_degree_id,highest_degree,random_id,random,intent_id,intent_emo,intent,follow_id,follow_emo,follow,moel,mime,cem,blender,meed,groundtruth_id,groundtruth
os806v,What do y’all think of bringing my cousin to a work event?,9o77an,questioning,How do you guys feel about showing to a friends house unannounced?,0.5759408,e7rxkhj,I personally don't answer my door unless I know who is coming ahead of time.,e7s22t9,"Alright, I’m gonna head over and see the man is alright.",e7suodo,acknowledging,Not cool really.,e7suodo,acknowledging,Not cool really.,that is so nice of you . ,what did you do ? ,that is awesome ! what kind of job is it ? ,i don ' t think it ' s a bad idea . i ' m sure he ' ll enjoy it .,What do you mean?,"h6mrew3
h6mseid
h6mu2an
h6nlmdt","Plus one means one person, doesn’t have to be a date.
I think it's sweet that you thought of your cousin though.
I think it would be great!
Or does ""your family"" exclusively mean spouse and kids where you come from?"
o3tj0d,to teach the inmates how to play chess!,ft5vxd,apprehensive,Made a weird as chess board/table.,0.5118736,fm5bkaf,So far I've made brownies and cheesecake,fm555fa,Writing my thesis 😒,fm555fa,proud,Writing my thesis 😒,fm5bkaf,proud,So far I've made brownies and cheesecake,that is awesome ! i bet you are so proud of you ! ,that is awesome . what did you do ? ,that is awesome . what game did you play ? ,opah is one of the most popular cards in the game . it ' s one of my favorite cards .,What game do you play?,h2dw7gk,"Had us in the first half, not gonna lie!"
hit:5993_conv:11986_uttr:1,I almost got into a fight the other day at a store.,qcddq8,furious,I got between two people who were fighting at my workplace today.,0.73088586,hhfgd8o,Thats awesome.,hhfgd8o,Thats awesome.,hhfgd8o,questioning,Thats awesome.,hhmi0uv,furious,Tough !,that is terrible . what did you do ? ,i am sorry to hear that . what did you do ? ,what happened ? ,oh no ! what did you end up doing ? did you get in trouble with the store manager ?,Why did you do that?,hit:5993_conv:11986_uttr:2,So who annoyed you?
apg2tv,I love hearing my friends rant about the events in their lives!,gkywg9,questioning,Does anyone else love talking about how great their friends are?,0.6539369,fqu4lvx,We once had an argument over if a Corvette is a proper family.,fquc17w,I have a trouble of telling people about my famous friends.,fqu4lvx,jealous,We once had an argument over if a Corvette is a proper family.,fqu4lvx,jealous,We once had an argument over if a Corvette is a proper family.,that is too bad . why is that ? ,that is great ! i am glad to hear that . ,what are you going to do ? ,i do too . it ' s a great way to get to know someone . what ' s your favorite event ?,What happened?,eg86hri,"I don’t like it when someone just complains or whines about small stuff though, it’s just the dramatic ranting story time sort of things with a plot line"
fjkj9h,"If we discovered alien life, what would happen to human centered religions?",r1vmu9,questioning,How do you think humanity would react to contact with an alien civilisation?,0.6251909,hm2bppu,Depends on how the aliens finna react too,hm1utxb,We would freak.,hm2bppu,hopeful,Depends on how the aliens finna react too,hm16mes,apprehensive,A lot of sexual things would happen,"oh wow , that is terrible . i am sorry to hear that . ",i am sorry to hear that . what happened ? ,i am so sorry to hear that . ,"i ' m not sure , but i do know that the beach is one of the most popular beaches in the world .","I know exactly what you mean, what would happen to us?","fknemoh
fknetah
fknezkq
fknhigq
fknt1m3","Ive aleays wondered that, like, what if the first life we discover is a tardegrade like creature on a distant planet
Science exists now and people still believe in religions so can’t see much change if an alien appeared on our front door...
Imagine finding a holy book that is exactly the same on another planet I feel like that would be pretty strong confirmation of that one religion
Aliens appearing would make people look up some part of the bible and say it predicted that this would happen.
I think every religion has reference to aliens and UFOs."
inbp0l,I was complimented for the first time,h0i3gu,questioning,Tell me about a time when you were complimented.,0.8516073,ftnc615,I don't think that I've been complimented before,ftmk5cy,Being kind is my main goal in life and whenever someone tells me that I am kind I just feel so happy.,ftmahnj,proud,"I remember back in high school, a guy who sat next to me told me that I was awesome for helping our team win the class jeopardy game.",ftmahnj,proud,"I remember back in high school, a guy who sat next to me told me that I was awesome for helping our team win the class jeopardy game.",that is awesome ! what did you do ? ,that is great ! how long have you been together ? ,what was it ? ,that ' s great ! what did you do to make up for it ? did you get a scholarship ?,What was the first time?,"g46lk1v
g46ocmw
g474uan","The fact that you had to post about being complimented is pretty pathetic.
Compliments are awesome, glad you got a cool one.
Congratulations!"
6ijg0r,I enjoy staying at work overtime and not being paid for it.,dmhxpz,content,I love getting paid to do nothing.,0.6451529,f50r6kx,"Nm, just enjoying first semester of college.",f50r6kx,"Nm, just enjoying first semester of college.",f50r6kx,content,"Nm, just enjoying first semester of college.",f50r6kx,content,"Nm, just enjoying first semester of college.",i am sorry to hear that . i hope you are able to do that . ,that is great ! i hope you get it ! ,what kind of job is it ? ,that ' s a good way to look at it . i don ' t think i could do that .,Why is that?,"dj6r3u6
dj6toyn","No bloody way
I like taking my time in the building after everyone leaves after work sometimes."
cc4dw5,Name something unusual that you enjoy,6unuau,questioning,Whats a weird activity you enjoy?,0.7897792,dlu35yr,Clicking on spam links,dlu354j,I travel the city alone with a backpack and a water bottle the whole day twice a month,dlu6oy9,afraid,I cram myself into enclosed spaces and stay there until I feel calm,dlu35yr,angry,Clicking on spam links,"yes , it is always nice   ",me too . what kind of pizza was it ? ,what kind of cake was it ? ,i love going to the beach with my family . it ' s a great way to meet new people .,What do you like about it?,"etkdlyq
etke4vk
etke8o0","I like reading/watching/learning about physics, chemistry, medicine.
I like watching videos of people eating a lot of food hoping someday I can be like them
I watch a lot of Japanese Women's Pro-Wrestling."
a8olcc,i want to talk with an old friend but don't know how,8p0225,questioning,How to contact an old friend?,0.86362976,e46gmm5,Good luck to you!,e46gmm5,Good luck to you!,e07cbzb,wishing,Best of luck.,ecciijr,apprehensive,"I would not text her again, as any follow-ups would probably be seen as pushy.",why is that ? ,i am sorry to hear that . what happened ? ,i am sorry to hear that . ,i ' m sorry to hear that . have you talked to your old friend about it ? maybe they can help you .,Why do you want to talk with them?,"eccd9x8
eccdrqr
ecciijr","You wait.
You reached out, thats all you can do, now you wait to see if she gets un-busy.
I would not text her again, as any follow-ups would probably be seen as pushy."
hit:3478_conv:6956_uttr:1,My bills and mortgage payment is coming up soon.,hit:9588_conv:19177_uttr:1,proud,"So this month we're finishing refinancing student loans, buying a house, and my wife just got another job.",0.709211,hit:9588_conv:19177_uttr:2,That sounds like a lot of great news in one month!,hit:9588_conv:19177_uttr:2,That sounds like a lot of great news in one month!,hit:9588_conv:19177_uttr:2,excited,That sounds like a lot of great news in one month!,hit:9588_conv:19177_uttr:2,excited,That sounds like a lot of great news in one month!,that is great ! i hope you get it ! ,that is great ! how long have you been married ? ,oh no ! what happened ? ,that ' s great ! i ' ve always wanted to be a palmiologist . what do you do for a living ?,That's great! What are you going to do about it?,hit:3478_conv:6956_uttr:2,good for you!
bihq3u,"With marijuana legal, I am trying my hand at growing.",ih3wmx,hopeful,I want to grow.,0.6766688,g2z58ip,Hope it gets better for u,g2xu8vj,Work toward giving yourself the validation you seek.,g2z58ip,encouraging,Hope it gets better for u,g2xu8vj,hopeful,Work toward giving yourself the validation you seek.,that is good to hear ! what is the name of ? ,i am sorry to hear that . i hope you do not have to deal with that . ,that is awesome . what are you going to do ? ,that ' s great ! i ' m sure you ' ll do great ! what are you growing ?,Why is that?,em0tegx,If you really really really try.
76mumz,I'm watching trashy television with my mom.,98q1pb,annoyed,"I should be packing for my move, but instead I'm playing with my cat, watching trashy TV, and chatting with y'all.",0.71032226,e4hxrrb,Bears obviously cause they are flufy but they can kill someone,e4hxwgj,Those are the money beets,e4hygwf,joyful,"They have a minor character named Hot Dog and hot dogs are delicious, I don't care what anyone says.",e4hxwgj,angry,Those are the money beets,that sounds like a lot of fun . ,that sounds like a lot of fun ! ,that sounds like fun ! what kind of cake was it ? ,what is trashy about it ? it ' s one of the best - selling cars in the us .,Do you like trashy tv?,"dof7cdy
dof7cip
dof8fx7
dofebox","I like that show.
Never heard of that.
Mt wife got me watching all sorts of trash tv.
TLC is my jam"
7w9wx1,Sometimes I don't know if I am being rude or not,8bou9x,embarrassed,Sometimes I don't know what is too rude or not,0.8615456,dtyouxa,I mean make sure you mention asking for specifically advice .,dx8g7zx,If they replied then they arent too busy IMO,dx8g7zx,acknowledging,If they replied then they arent too busy IMO,dtyouxa,trusting,I mean make sure you mention asking for specifically advice .,why is that ? ,i am sorry to hear that . i am sorry to hear that . ,what happened ? ,"nicholas sparks is one of my favorite authors . he is an american novelist , novelist , and screenwriter .",Why do you say that?,dtyouxa,I mean make sure you mention asking for specifically advice .
72alwd,Who wants to talk about cars?,7m8vlj,suggesting,Let's talk Cars?,0.8312772,drs6vm3,Favorite fictional car?,drs6ups,My favorite vehicle was my old Suzuki GS1000L motorcycle.,drt5qf2,questioning,Car I like that everyone thinks is ugly?,drs6vm3,questioning,Favorite fictional car?,"oh wow , that is a lot of fun . ",i am sorry to hear that . why is that ? ,what kind of car is it ? ,i ' d love to ! what kind of cars do you like to drive ? i ' ve always wanted to learn more about cars .,Who wants to talk about cars?,"dnh2v7i
dnh399k
dnh3kwj
dnh52hr
dnhb448
dnhd1fs
dnhed07
dniimv7","It looks boring, but I feel like it would be my perfect car.
I’ve always told myself that if I get truly rich, I’d like to buy and totally restore a second generation Chevy pickup or an El Camino, and I’m not sure which iteration.
My husband and I used to buy project cars.
I watch Formula 1 and WEC.
I've realized I know absolutely nothing about cars and need to purchase one on the next few months.
I absolutely love Aston Martin.
I respect you a lot for going after something you're passionate about and not settling for whatever.
The best fun ever."
duvn0y,I really enjoy having casual crushes on people.,d0ujed,questioning,Do you like having a crush?,0.74228156,ezdu63v,I don't really like having crushes because I end up overthinking about them unnecessarily.,ezdsruk,"People come and go, I dont expect anything so it's easy for me to let go and move on",ezdtf10,questioning,Gives you a bit of daily dopamine.,ezdtf10,questioning,Gives you a bit of daily dopamine.,why is that ? ,that is good to hear . how long have you been married ? ,what kind of cake was it ? ,that ' s nice . i ' m not sure if i ' d want to date someone like that .,Why is that?,"f78i8ip
f78mzkr
f794srz
f799ktg
f79bjla
f79byvc
f79c2r5
f79c4fn
f79dm6z
f79dpdd
f79dufd
f79e6lz
f79eeed
f79ef08
f79ej14
f79f4pr
f79feo6
f79fjnd
f79fw9b
f79g0vu
f79g48r
f79g8jh
f79ix6p
f79izxn
f79j6qm
f79j71x
f79jrsw
f79khpf
f79krq0
f79l4kk
f79msjj
f79n2ih
f79nbm3
f79nnd4
f79olq9
f79or14
f79pel8
f79piz4
f79qrvb
f79r1h2
f79r4qj
f79rx4d
f79sj89
f79sozf
f79sp68
f79t731
f79u0bm
f79vdg8
f79vrdo
f79w94o
f79wa6h
f79wabu
f79x553
f79x8qg
f79xa05
f79xokc
f79yh2m
f79yyd7
f7a0ggn
f7a1nfq
f7a1r80
f7a2z3v
f7a3hki
f7a48dp
f7a5tsq
f7a6ere
f7a6woz
f7a76f3
f7a7c5q
f7a93ki
f7a9sb5
f7aa2jj
f7ab3n9
f7ac5em
f7acet6
f7ado25
f7ae59a
f7aevw0
f7afals
f7afat4
f7afjm0
f7ag76x
f7ago8m
f7aimkj
f7aj79l
f7ajduz
f7ajf1e
f7ak6ha
f7akm7l
f7aknoe
f7al91e
f7alqnq
f7amilc
f7amk9v
f7anho2
f7ani60
f7ant85
f7anwyq
f7aohql
f7apfqb
f7apjof
f7aq4o8
f7asex6
f7aspjg
f7asuj9
f7auffj
f7auilc
f7av6qo
f7aviuj
f7avpmu
f7avu0f
f7aw266
f7awz8a
f7ax9v9
f7axqk1
f7ay9m1
f7aywaa
f7b0nrc
f7b0vex
f7b13fw
f7b1pn5
f7b2trs
f7b31dr
f7b4gyn
f7b6jnz
f7b72ix
f7b7kzv
f7b88vf
f7b8hyv
f7b8qht
f7ba6bf
f7bau9z
f7baz21
f7be73c
f7bfc5w
f7bibv3
f7bjocv
f7bmaob
f7br2rr
f7brjd1
f7dc04o
f7la9nd
fb1v046","Often I think to myself I fall in real love only all 7 years.
You are a kind person.
Sounds fun.
I like that happy feeling that comes when I see them walk into a room.
I get crushes on people all the time.
You're not the only person, and you're breathtaking.
Super sweet and talkative.
This was super enlightening, kinda made me realize a lot about how I work as a person haha.
I love the casual crush, it's usually fun and harmless and less anxiety inducing than the real thing :D
Living in the present.
I find that i look to find pieces of people to pick out and appreciate and get little mini crushes!
it makes me feel less alone in my affections for people.
It makes the world seem more joyful
That sounds sweet.
Everyone wins.
I hate having crushes on people who wont like me back.
But I guess not everyone thinks like this
I like you for this.
I'm always like this.
I relate to this a lot and also have a lot of casual crushes!
It let's me feel like a teenager, but without the bullshit.
You are a beautiful person.
Being around a crush adds a nice little buzz to your day.
That reminds me of the song 'Someone New' by Hozier
It kind of makes me excited for the day and gives me something to look forward to.
bro you're looking kinda cute today
It’s just our nature.
Idk if it's the same thing I fall in love with people really easily, and lose interest as fast or faster
Crushes are not very pleasant at this level.
This is so relatable
This ones a bit weird to me.
Another person is made of so many different quirks and moods and habits and being allowed to meet the real them is beautiful.
""I fall in love just a little ol' little bit Every day with someone new""
Something in this post is beautiful and enlightened my day!
I get these silly work crushes and they're the best.
I have office crushes, coffee shop crushes, I even used to have a crush on someone I always cycled past on the way to my old job.
I think it is healthy to have little crushes and be crushed on
OMG i am totally like this.
What, really?
YES!
I'm, for the most part, much happier as a single person and enjoy being able to have little crushes on friends and strangers every so often.
I relate hard to this
I have casual crushes all the time!!
I totally get you!
This is exactly how i've been feeling lately, i just didnt know how to put it iinto words!
I'm realising lately I have a small crush on one of my colleagues.
Doesn’t *ever* work out well for myself.
This is super nice
Great music
I do this from time to time as well.
l changed.
Never really had micro crushes.
Hey guys, I found crazy.
I keep developing light crushes on random girls!
I never thought about this....
Oh hey!
Or for it to go south, to lose face maybe even lose a friend?
I can relate one hundred percent.
I thought it was weird, and I never knew anyone else who has/ enjoys this.
Unfourtunately for me my “casual crushes” evolve into an obsession :(
Having crushes make life less boring
Low self esteem also doesn't help
Literally today I just told someone I liked her.
This is actually so cute
I used to call them my secret crushes when I was over dating for years after a bad relationship.
Yes!
Dats real cute
Or something like that, it was a couple years ago.
Although, I feel like I almost categorize them as like, a friend crush, as in I would love to be bffs with this person.
Oh man, I thought I was a total weirdo.
I just feel like it makes people feel loved and cherished.
This made me smile
Just dont be the person that gets peoples hopes up for no reason :)
What a beautiful being.
Omg yes!
*raspberry noise.
It makes it awfully easy to talk to someone at work .
I hate my inability to not form crushes all the time
Though i talk to guys more.
I suggest you read Out of the Shadows.
It's really nice to be a little in love
As an anxious introvert, this sounds like being friends with someone
Don’t u ever think your leading people on?
I think this weird cringe calling out is going to make some people not express those small, fun crushes for fear of ending up in creepypms.
Interesting.
Crushes with boundaries.
You should listen to - Someone New by Hozier.
The fuck?
Updoot for wholesome
Would look bad at work
I like saying I *love* love.
Ah, I've always justified these as just admiration for a person or a wild imagination.
But I love crushing.
Bi bitches
It’s absolutely wonderful.
It’s a really refreshing feeling.
Whatever your feeling is, you can NEVER be the only one.
You might never know how much it could mean to someone.
Saaaame.
I enjoy flirty banter that makes me blush.
Oh my god this made me feel so much better.
wtf?
Actually, this is adorable, and I totally get it.
It makes me feel alive.
It's nice because one of my go to moves is giving a massage.
This is lovely.
She leaves me on read alot
I agree.
I kinda stopped doing that once I got to college though.
Reading this made my day because of just how damn pure and wholesome it is.
I actually hate casual crushes.
Same, happens all the time both IRL and online.
At lease this would be my reaction haha
Reality is, it gives me happiness and with someone like me, I rarely get happiness.
Great post.
I sometimes felt unjust to feel this.
Oh shit, I think I just found something that I could never really describe about myself.
Chances are high you know.
This is weird af ngl
Wow, I felt like I'm reading how I think.
I think it could look creepy if I did it.
if this is a casual crush - It seems like I have a casual crush on everyone i run into.
And ""newness"" in a brand spanking new relationship.
Ah damn I thought I was the only one to have married half of my uni
I have a crush on you just by reading on your post OP
I completely resonate with you mate.
The one crush I did get just felt so fun.
You just enjoy life.
There's no one to like atm hahhaha
Thank you
Is it possible to learn this power?
I’m having my first experiences with this feeling, and I’m so much happier than when I used to take the “hopeless romantic” route.
This is probably the most stupid thing I've read today.
People spend their lives trying to find this, but they don't even know that this is what they are looking for.
I like having crushes, i like liking people.
Well put!
I think this is just normal human behavior lol
Ever get your heart broken by a casual crush?
I have a huge crush on that girl from 2 years ago.
I thought that most of the most beautiful live stories were always between yourself and a stranger you never get to be with.
Lol this post has naivety written all over it.
that's ok sometimes, but just make sure you don't date them unless you actually full on like them.
I wish I felt like this."
7jpscw,Working overnight at the front desk of a hotel,7gtf9b,prepared,working overnight at the front desk!,0.7803956,dpy7jzp,do you know that Nutella is pronounced as NEW-tella and not NUT-tella?,dqllxkk,"Why not take the time to learn a tabletop game, like backgammon, dominos, mahjong, or simply solitaire",dpy9022,questioning,Given the time difference I place you somewhere on the west coast of the USA?,dqlnn7f,confident,I have mastered smiling threw anything cause of this job.,"oh no , i hate when that happens . did you get a refund ? ",i am sorry to hear that . what happened ? ,what kind of job is it ? ,that sounds like a lot of work . what do you do for fun ? do you like it ?,Why did you do that?,"dr890ei
dr8916m
dr8bnwp
dr8d0ga","Today I brought my toddler to take pictures with Santa.
Give me some feedback pls
As well as hotel lobbies.
Once, a buddy of mine asked the front desk for eggs in the middle of the night."
6as6k2,Am I getting fired?,78rgzc,hopeful,Do you think I'm likely to get fired?,0.88103384,dow2nrs,I dom't think missing 2 days is a big deal.,dowdlws,Good managers know to talk to and work with your employees.,dow7hqe,acknowledging,It depends on your past performance I guess.,dow3kyi,hopeful,It could be worth it to have a conversation with your boss/manager saying you are trying to get better and intend to work hard when you come back.,oh no ! what happened ? ,what did you do ? ,oh no ! what happened ? ,"no , you ' ll be fine . i ' m sure they ' ll give you a raise .","Oh no, why is that?","dhgyek3
dhgz079
divk03j","Great story, you made me laugh.
Get ready for a couple days of awkward passes in the office with no eye contact.
Lol greatness"
b7uayf,Anyone else just feeling a little down about people?,f8f4ka,questioning,Anyone feeling down?,0.7949709,fikxwxx,Hey!,fikz7k5,Is anything bothering you OP?,dmxuvid,questioning,"Alternatively, would you be willing to sell out?",dmxuvid,questioning,"Alternatively, would you be willing to sell out?",why is that ? ,i am sorry to hear that . why is that ? ,i am so sorry to hear that . ,"i don ' t think i ' d want to live forever , but i ' m not sure i could live forever .",A little of what?,"ejubcih
ejudd3y
ejuefms
ejug9bk","Try not to fall in the trap of seeing negative things everywhere now.
Suuuuucks.
People are such aholes.
I'm trying so hard to find new friends or people to talk with and every time I get a glimmer of hope it all falls apart."
ajmhyg,why do people wear shoes in their house?,7lg81i,ashamed,Wearing shoes in the house,0.770172,drm3bio,It seems odd to me keeping your shoes on all day in your home.,drm2alw,"I've seen Americans sit on beds, with their feet up on the blanket, while still wearing shoes.",drm1skg,agreeing,"Can't speak for other Americans, though.",drm2alw,embarrassed,"I've seen Americans sit on beds, with their feet up on the blanket, while still wearing shoes.",oh no ! i hate when that happens . i do not think it is not too bad . ,that is a good thing to do   ,what kind of them do you have ? ,"i ' m not sure , but i do know that it is the highest mountain in the world .",Why do people wear shoes in their house?,eewplaq,The main answer is because we're lazy to take them off.
hit:7354_conv:14708_uttr:1,I love my husband so much I could never cheat on him.,hit:5753_conv:11507_uttr:1,trusting,I would never cheat on a partner.,0.76682204,hit:5753_conv:11507_uttr:2,That is a good thing.,hit:5753_conv:11507_uttr:2,That is a good thing.,hit:5753_conv:11507_uttr:2,agreeing,That is a good thing.,hit:5753_conv:11507_uttr:2,agreeing,That is a good thing.,that is good to hear that you have a lot of faith in your relationship . ,that is so nice of him ! i am sure he will do great ! ,that is a good thing to do ,that ' s great ! i ' m glad you ' re able to have such a great relationship with your husband .,How long have you been married?,hit:7354_conv:14708_uttr:2,"Love is a great thing, I am happy for you"
7uzei9,Everyone celebrated my birthday today in office.,j4isxg,grateful,My friends have forgotten my birthday but working this morning made my day.,0.7735176,g7mm9fo,Happy birthday!!,g7jflvi,And Happy Birthday!,g7jfhnk,wishing,Happy birthday!!!,g7jf0p0,wishing,Happy birthday!,that is so nice of them ! ,that is awesome ! what kind of car ? ,that is awesome ! what kind of party was it ? ,that ' s awesome ! happy birthday to you and your coworkers ! what did you do for your birthday ?,That's awesome! Did you celebrate with them?,"dtoajka
dtoaywx","I hate when birthdays turn the focus on me.
Birthdays put the spotlight on you, something I don't like."
7s8vjj,I finally passed my driving test,eo5d2c,proud,I just passed my drivers test!,0.9089213,e9mozq3,Congratulations!!,e9mpl7p,I just got mine last week.,e9o09vt,acknowledging,Well done op!,dzwbgy5,proud,"I failed my test 6 times, passed on the 7th",that is great news . ,that is great ! i am sure you will do great ! ,what kind of job is it ? ,that ' s awesome ! i ' ve always wanted to learn how to drive . what kind of car do you drive ?,What kind of test was it?,"dt2uwz7
dt2v2hl
dt2w5vs
dt2wa2o
dt2wws5
dt303ix","Congratulations!
Very jealous, well done man!
Got mine three years ago and still don't have my own car lmao.
Nice, congratulations!
Hey good job, i was extremely happy as well when i passed my driving exam after failing it 6 times even the instructor was suprised
I take my G2 test this summer and I'm already nervous lol"
fafe6r,Cats don’t always land on their feet,8h16t2,embarrassed,My cat almost fell off the balcony.,0.53693014,dyg7qa0,"Sadly I don't have pets to do dumb shit atm, unless my house spiders count as pets.",dyga03o,My cat has fallen off the banister from the second floor loft onto the first floor twice.,dygahd1,acknowledging,Aren’t they all 😂,dygqplw,embarrassed,then acting like nothing happened.,that is so gross ! what did you do ? ,i am sorry to hear that . what kind of dog is it ? ,what kind of dog is it ? ,"that ' s true , but it ' s so cute when they do . they ' re so cute .",What do you mean they don't land on their feet?,fixohvx,Fake news!
9ajhz2,Would you recommend hanging out with people from home at college or branching out?,bnj8h7,suggesting,I suppose my casual convo here is should I go out and make friends and/or talk to family?,0.6618158,en66xxs,"Gosh, I talk to myself all the time.",en66xxs,"Gosh, I talk to myself all the time.",en66xxs,annoyed,"Gosh, I talk to myself all the time.",en6b0bg,sentimental,"However, the memories you make with people you care about are what most people value and look back upon.","oh wow , that is a lot of fun . ",i am sorry to hear that . what happened ? ,that sounds like fun ! ,"i think it depends on what you are going to do with them . if you are just going to hang out with friends , i would say go for it .",Who are you talking about?,"e4vvhfd
e4vwhr9","Little from column a, little from column b.
Don't let it keep you from making new friends though."
ipzhzy,Scared for the future,j1yjra,afraid,Im incredibly scared for the future,0.8419839,g7250pt,"Me too kid, me too",g72jjho,Make sure that you make top grades in school.,g7250pt,agreeing,"Me too kid, me too",g723bdd,hopeful,If you're interested in studying neuroscience pursue that dream and if you are approaching university-age start asking around and informing yourself at universities.,why is that ? ,i am sorry to hear that . what happened ? ,why is that ? ,why are you scared of the future ? are you afraid of what is going to happen to you ?,What are you scared of?,"g4o6j1p
g4obtyr","Did you suffer from depression before you joined the army?
Nothing new here."
7q7lro,Tell me your Weird Customer stories!,8s4g28,questioning,Have you had a bad customer service experience?,0.7468885,e0wi260,Keep that in mind.,e0wi260,Keep that in mind.,e0wi260,acknowledging,Keep that in mind.,e0wi260,acknowledging,Keep that in mind.,that is awesome ! what is your favorite ? ,i am sorry to hear that . what did you do ? ,what are you going to do ? ,"well , i ' ve had some really weird customers . i ' m not sure if it ' s because i don ' t have a lot of experience with customer service , or if they ' re just plain rude .",What stories are you talking about?,"dsmz8vg
dsmzex7
dsn1krq
dsn7bjb
dsnmynp","A lot of weird people came in that supermarket.
That’s one of those times when the creepy horror music would start to play in a scary movie.
WTF?
Amazed that someone would say this to a stranger.
I had a guy a few months back that said something really strange."
7h63c7,I put peanut butter in my coffee.,ba02h4,content,I eat peanut butter for dinner every night.,0.7091381,ek8kff5,Mmm that sounds yummy to be honest.,ek8kff5,Mmm that sounds yummy to be honest.,ek8kff5,acknowledging,Mmm that sounds yummy to be honest.,ek8kff5,acknowledging,Mmm that sounds yummy to be honest.,oh no ! what did you do ? ,that is a shame . what did you do ? ,what kind of pizza is it ? ,i love peanut butter ! it ' s one of my favorite flavors . do you like it ?,Why did you do that?,"dqoe2ra
dqoe86x","So... The question becomes, pregnant cravings, munchies, or out of sugar and needed something to sweeten it?
I love peanut butter, but this is something I've never even considered."
6x36gi,Dealing with rejection,hit:7_conv:15_uttr:1,disappointed,People get rejected all the time but it shouldn't be an excuse to let it dissuade you from reaching your goals.,0.7910604,hit:7_conv:15_uttr:2,What happened?,hit:7_conv:15_uttr:2,What happened?,hit:7_conv:15_uttr:2,questioning,What happened?,hit:7_conv:15_uttr:2,questioning,What happened?,why is that ? ,i am sorry to hear that . what happened ? ,oh no ! what happened ? ,i ' m sorry to hear that . it ' s hard to deal with rejection . do you have any advice ?,Why is that?,dmcppcn,What circumstance would require you to give up piano for her?
frtqz9,I couldn't find a job out of college and now I'm running out of money and definitely won't find a job due to the coronavirus,p5j5oh,apprehensive,Found myself hesitant to get a job since covid hit.,0.6946329,h96xr9w,Best of luck Xx,h96a321,"I would recommend 3rd shift but it seems like you have a lot on your plate with taking care of your parents, or no shifts are hiring.",h96xr9w,wishing,Best of luck Xx,h96a321,caring,"I would recommend 3rd shift but it seems like you have a lot on your plate with taking care of your parents, or no shifts are hiring.",i am sorry to hear that . what is wrong with that ? ,i am sorry to hear that . i hope you get it ! ,"oh no , i am sorry to hear that . ",i am sorry to hear that . do you drink a lot of mountain dew ? it is one of the most popular drinks in the world .,What kind of job is it?,"flxorym
flxp4zd","im sorry.
and I bet you’re family is definitely proud of that."
6bqri3,"Seriously, how can some people live without budgeting apps?",6u3ko8,questioning,How do other people track their budgets/expenses?,0.6524347,dlpq1mu,Google spreadsheets is the way to go.,dlpnz4c,"I have no real method, honestly.",dlpq1mu,acknowledging,Google spreadsheets is the way to go.,dlq2xuj,confident,I use Mint.,"that is true , i am sorry to hear that . ",i am sorry to hear that . i hope you feel better . ,i am so sorry to hear that . ,i know right ? it ' s like they don ' t even know what they ' re doing .,"I don't know what you mean, but I'm not sure what you mean.","dhordp5
dhornud
dhos5t5
dhouq8p
dhovnrv
dhovzbs","What ap do you use?
What app were you using?
Excel has worked for me.
My bills usually are around 1st of each month , the rest is done just via excel
People used to balance their checkbooks.
2) I hate spending money and dealing with bills so I try to avoid paying for things as much as possible."
j2h5wv,"I'm left handed, but only for writing.",c6vay1,confident,I write with my right hand.,0.8692169,g75gra2,"I play table tennis with my left hand, but regular tennis with my right hand.",gid8f5s,I pretty much always use right except the days when I used to skate.,g77sxaf,acknowledging,Right hand has more curves.,g75gra2,confident,"I play table tennis with my left hand, but regular tennis with my right hand.",i am sorry to hear that . why is that ? ,i am sorry to hear that . what happened ? ,what kind of job is it ? ,that ' s interesting . do you write with your left hand or with your right ? i am left handed .,What kind of writing is it?,"g75ffwr
g75fmea
g75gra2
g75gus7
g75h2a2
g75j407
g778rsk
g77sxaf","And you are upset about it?
Sometimes I wonder if I would have been left handed at more things if someone showed me how, but I don’t mind because it means I get the best of both worlds!
I play table tennis with my left hand, but regular tennis with my right hand.
I can write with my left hand, but it looks like I'm having a stroke when I do.
My brother is right handed but golfs and bats left handed.
Data entry, left hand.
Starting on one side I switch the hands at the incisors.
Right hand has more curves."
6yeovo,"Doing tedious work, come and keep me company!",kfficm,hopeful,actually doing work.,0.7278975,gg86owl,Good luck.,gg85lkc,Take care and Get well soon.,gg86owl,wishing,Good luck.,gg85lkc,wishing,Take care and Get well soon.,oh wow ! i hate when that happens ! ,i am sorry to hear that . i hope you feel better . ,oh no ! what happened ? ,that sounds like a lot of fun ! what kind of work do you do ? what do you like to do ?,What kind of work do you do?,"dmmrzo3
dmms09c","Any songs stuck in your head?
Working for a company but looking for some company to keep you company, I see."
